timestamp,open,high,low,close,volume
2025-11-03,578.66,580.9,567.0,570.71,69031528
2025-11-04,568.36,581.34,562.91,579.11,66136007
2025-11-05,577.79,586.29,575.93,580.46,31088511
2025-11-06,579.61,582.32,578.26,582.0,63734938
2025-11-07,582.37,587.65,573.17,575.55,52106486
2025-11-10,574.76,578.52,574.48,576.65,40562324
2025-11-11,577.56,585.44,575.72,584.95,42156373
2025-11-12,584.78,592.25,584.24,590.89,56164094
2025-11-13,591.79,592.33,588.07,590.52,56723841
2025-11-14,589.5,592.92,587.32,590.15,40155123
2025-11-17,590.09,599.08,583.36,594.41,50242224
2025-11-18,593.96,594.18,582.86,587.23,47495067
2025-11-19,586.69,591.01,584.46,588.75,67866837
2025-11-20,587.77,589.27,584.97,588.17,43153119
2025-11-21,589.03,592.82,584.91,590.61,44495180
2025-11-24,589.67,597.32,586.14,596.14,58223754
2025-11-25,594.72,598.0,592.85,596.33,40761151
2025-11-26,596.62,602.95,592.35,593.42,51739096
2025-11-27,594.65,596.47,589.03,590.82,43299833
2025-11-28,589.03,595.27,587.17,594.28,50698774
2025-12-01,594.32,598.84,593.64,595.46,46850077
2025-12-02,596.32,597.89,585.59,589.87,42525451
2025-12-03,589.8,590.43,589.77,590.17,32854605
2025-12-04,590.94,597.6,584.29,594.24,46810328
2025-12-05,594.25,600.02,589.11,594.25,54857679
2025-12-08,591.18,597.15,583.38,587.44,60690254
2025-12-09,587.17,590.59,581.76,583.54,38980384
2025-12-10,582.38,592.13,582.02,589.87,50247112
2025-12-11,590.01,600.37,588.36,596.77,44272160
2025-12-12,597.23,600.77,594.63,600.41,44715035
2025-12-15,600.63,605.22,599.64,599.94,46492010
2025-12-16,600.76,602.53,594.08,595.1,30983901
2025-12-17,593.51,602.57,590.37,600.24,36655292
2025-12-18,600.33,603.33,596.01,600.04,64987783
2025-12-19,598.3,600.72,586.91,590.76,46113626
2025-12-22,591.58,592.24,591.27,591.55,42232670
2025-12-23,590.96,598.86,589.45,597.84,51063234
2025-12-24,597.65,600.68,594.84,597.22,64140424
2025-12-25,598.09,601.07,595.31,598.56,53033567
2025-12-26,599.59,599.97,596.67,599.76,50238483
2025-12-29,599.75,600.99,587.23,590.88,51512772
2025-12-30,590.88,598.49,586.71,595.44,40302656
2025-12-31,596.19,596.81,587.43,589.11,50734314
2026-01-01,590.36,596.13,589.55,594.21,44671714
2026-01-02,595.01,598.55,586.66,586.68,45068077
2026-01-05,583.93,592.51,583.51,591.98,44291429
2026-01-06,593.13,599.53,592.87,598.75,46119760
2026-01-07,597.18,601.3,593.41,596.48,57981663
2026-01-08,598.96,604.89,590.88,591.44,40957793
2026-01-09,591.94,594.64,587.42,587.52,60886447
2026-01-12,589.88,594.5,577.02,580.61,35863587
2026-01-13,579.41,580.23,571.93,579.47,47712979
2026-01-14,578.18,588.8,573.87,588.0,56382375
2026-01-15,590.28,590.89,586.03,587.12,55502724
2026-01-16,585.55,586.43,584.41,584.92,51663150
2026-01-19,584.32,588.09,579.24,586.85,38922004
2026-01-20,586.57,597.46,579.45,595.18,51550216
2026-01-21,596.15,606.94,595.79,601.88,44746802
2026-01-22,599.75,600.06,593.84,595.6,53906681
2026-01-23,594.65,597.58,592.67,594.32,39669447
2026-01-26,594.29,596.95,592.84,593.53,42396799
2026-01-27,594.13,594.66,592.29,593.69,33479854
2026-01-28,594.02,595.92,587.34,592.07,51591782
